Date,Open,High,Low,Close,Volume,MA,RSI,Upper_Band,Lower_Band,MACD,Signal_Line,Combined_Indicator,Position,Prediction
2022-04-02,46285.5,47028.28125,45782.511719,45868.949219,29336594194,43582.34472665,67.37814825805862,48877.384852646464,38287.30460065354,1621.8550295050445,1393.3255320164812,126248.92068995474,1,L
2022-04-03,45859.128906,47313.476563,45634.105469,46453.566406,25414397610,43921.685351650005,75.45620486636037,49026.62431117553,38816.74639212448,1601.875495537788,1435.0355247207426,127230.32284767398,1,L
2022-04-04,46445.273438,46791.089844,45235.816406,46622.675781,32499785455,44285.8798829,77.11552347837761,49041.51986798122,39530.239897818785,1581.4572296598708,1464.3198657085682,128275.35843373234,1,L
2022-04-05,46624.507813,47106.140625,45544.808594,45555.992188,29640604055,44506.483007899995,65.9698670080073,49053.18915831908,39959.77685748091,1462.3461395200866,1463.925120470872,128864.02478042078,1,L
2022-04-06,45544.355469,45544.355469,43193.953125,43206.738281,39393395788,44619.25097665,51.3267530820153,48898.719432845464,40339.78252045454,1164.955701507206,1404.1312366781387,129060.24440210851,1,L
2022-04-07,43207.5,43860.699219,42899.90625,43503.847656,26101973106,44704.38554695,47.932540322419854,48812.10094602674,40596.67014787326,942.3826794001725,1311.7815252225457,129193.44543044452,1,L
2022-04-08,43505.136719,43903.019531,42183.289063,42287.664063,27215995394,44709.2361329,41.32743144658952,48804.66400980188,40613.80825599811,660.2452081721422,1181.474261812465,129063.90336506988,1,L
2022-04-09,42282.078125,42786.816406,42183.253906,42782.136719,16050772496,44785.9517579,42.970616495058856,48659.86312475775,40912.040391042254,471.1182820969407,1039.4030658693603,129166.24676184208,1,L
2022-04-10,42781.089844,43376.378906,42021.207031,42207.671875,17654475582,44842.43554695,27.99195777654778,48516.496333554,41168.374760346,271.74679084033414,885.8718108635551,129200.61976921184,1,L
2022-04-11,42201.039063,42424.589844,39373.058594,39521.902344,33949912166,44700.59023445,20.4229395599167,48952.059368045564,40449.121100854434,-101.80219527627196,688.3370096355898,128602.25459536124,1,L
2022-04-12,39533.714844,40617.585938,39388.328125,40127.183594,30991500854,44562.3015626,22.045045336773228,49221.694721338186,39902.90840386181,-345.02409670351335,481.6647883677692,128053.84450567303,1,L
2022-04-13,40123.570313,41430.054688,39712.746094,41166.730469,27691105228,44422.59140635,28.57916118687936,49319.42428075712,39525.75853194288,-448.72385170543566,295.5870603531282,127554.32657521153,1,L
2022-04-14,41160.21875,41451.480469,39695.746094,39935.515625,24342001973,44201.93066415,29.20036459858197,49494.52108186358,38909.34024643642,-623.0730051262508,111.85504725725242,126800.63938853309,1,L
2022-04-15,39939.402344,40617.722656,39866.832031,40553.464844,21756855753,44004.5625001,28.537062438683478,49539.096524531284,38470.02847566872,-703.2757032408408,-51.17110284236621,126150.8301174665,1,L
2022-04-16,40552.316406,40633.679688,40078.425781,40424.484375,16833150693,43684.76210945,29.156970056075025,49273.08868692552,38096.43553197448,-768.3870773164745,-194.61429773718785,125159.48801437246,1,L
2022-04-17,40417.777344,40570.726563,39620.894531,39716.953125,19087633042,43314.2095704,24.450687098999424,48923.9948478765,37704.424292923504,-867.0849535601592,-329.1084289017822,124013.15711821626,1,L
2022-04-18,39721.203125,40986.320313,38696.191406,40826.214844,33705182072,42982.23378915,29.47967014847606,48337.64158594683,37626.825992353166,-846.0429251293172,-432.49532814728923,123027.0855657584,1,L
2022-04-19,40828.175781,41672.960938,40618.632813,41502.75,25303206547,42704.238086,35.24328813594923,47735.198944851865,37673.27722714813,-765.9468741692108,-499.18563735167356,122228.39255224341,1,L
2022-04-20,41501.746094,42126.300781,40961.097656,41374.378906,27819532341,42496.023242250005,42.0419890582524,47375.46699817374,37616.57948632627,-704.7052477341495,-540.2895594281688,121635.38837861325,1,L
2022-04-21,41371.515625,42893.582031,40063.828125,40527.363281,35372786395,42208.309179749995,37.662320839890945,46819.09104883392,37597.52731066607,-716.2612854532854,-575.4839046331921,120788.5676105028,1,L
2022-04-22,40525.863281,40777.757813,39315.417969,39740.320313,28011716745,41901.87773445,39.05162919386468,46297.91419798266,37505.841270917335,-779.9366938149687,-616.3744624695474,119869.99276897233,1,L
2022-04-23,39738.722656,39935.859375,39352.203125,39486.730469,16138021249,41553.5359376,35.537018077819226,45513.4036971891,37593.6681780109,-841.1660560833625,-661.3327811923104,118826.81568630553,1,L
2022-04-24,39478.375,39845.925781,39233.539063,39469.292969,17964398167,41195.866797,37.363887243031456,44458.79963713246,37932.93395686754,-880.9428663382714,-705.2547982215027,117761.89252770343,1,L
2022-04-25,39472.605469,40491.753906,38338.378906,40458.308594,35445730570,40940.982617300004,55.123260010508204,43487.639897679175,38394.32533692083,-823.1719656395435,-728.838231705111,117034.46243085044,1,L
2022-04-26,40448.421875,40713.890625,37884.984375,38117.460938,34569088416,40686.518750150004,40.75933488914785,43296.198683935174,38076.838816364834,-955.2632727999153,-774.1232399240719,116241.64309691571,1,L
2022-04-27,38120.300781,39397.917969,37997.3125,39241.121094,30981015184,40473.38242205,41.2140456639495,42794.58128553921,38152.1835585608,-958.2307144235674,-810.9447348239711,115611.70760331048,1,L
2022-04-28,39241.429688,40269.464844,38941.421875,39773.828125,33903704907,40347.690625150004,49.212045020303904,42522.891502215025,38172.48974808498,-907.1404771609232,-830.1838832913616,115260.40053094753,1,L
2022-04-29,39768.617188,39887.269531,38235.535156,38609.824219,30882994649,40139.07500015,41.00666007227529,42123.10926587207,38155.04073442792,-949.6297427225436,-854.073055177598,114634.7763394862,1,L
2022-04-30,38605.859375,38771.210938,37697.941406,37714.875,23895713731,39914.4351564,38.29235787888664,41929.44479555652,37899.425517243486,-1043.489022467722,-891.9562486356228,113944.50735581013,1,L
2022-05-01,37713.265625,38627.859375,37585.789063,38469.09375,27002760110,39861.7947267,44.62993246268302,41972.706863965424,37750.88258943457,-1044.9682841202884,-922.558655732556,113783.98554853658,1,L
2022-05-02,38472.1875,39074.972656,38156.5625,38529.328125,32922642426,39781.901953249995,39.13449687002043,41970.058670057784,37593.745236442206,-1029.4137579606759,-943.92967617818,113552.25054329017,1,L
2022-05-03,38528.109375,38629.996094,37585.621094,37750.453125,27326943244,39611.088086050004,32.41984696895031,41876.09085874195,37346.08531335806,-1067.628431106721,-968.6694271638883,113039.9870294669,1,L
2022-05-04,37748.011719,39902.949219,37732.058594,39698.371094,36754404490,39599.2308595,43.291415299597936,41859.56067383446,37338.90104516554,-930.0125287099581,-960.9380474731023,113056.67307810012,1,L
2022-05-05,39695.746094,39789.28125,35856.515625,36575.140625,43106256317,39400.31464855,36.61872024085213,41984.12610085732,36816.50319624267,-1060.741958504972,-980.8988296794762,112437.54885376211,1,L
2022-05-06,36573.183594,36624.359375,35482.132813,36040.921875,37795577489,39181.13652355,37.25655414412341,42118.632874954215,36243.64017214578,-1193.6928142303514,-1023.4576265896513,111752.81233283337,1,L
2022-05-07,36042.503906,36129.925781,34940.824219,35501.953125,24375896406,38970.38652355,36.53817375138688,42321.684235080305,35619.08881201969,-1327.2479112889196,-1084.215683529505,111086.02567881256,1,L
2022-05-08,35502.941406,35502.941406,33878.964844,34059.265625,36763041910,38632.0390626,33.32866283920552,42518.14419722025,34745.93392797975,-1531.845945607878,-1173.7417359451797,110019.75584942507,1,L
2022-05-09,34060.015625,34222.074219,30296.953125,30296.953125,63355494961,38071.749218850004,23.257946982162068,43236.157666722334,32907.34077097767,-1974.8141098679334,-1333.9562107297304,108219.02641348339,1,L
2022-05-10,30273.654297,32596.308594,29944.802734,31022.90625,59811038817,37554.17558605,29.594511634662766,43359.961619597256,31748.38955250274,-2241.4531447170666,-1515.4555975271978,106586.77780461308,1,L
2022-05-11,31016.183594,32013.402344,28170.414063,28936.355469,70388855818,36974.62519545,21.9167652446736,43761.894623389766,30187.355767510227,-2591.2632412203166,-1730.6171262658218,104738.64433074846,1,L
2022-05-12,28936.734375,30032.439453,26350.490234,29047.751953,66989173272,36439.996777450004,20.08154401866723,43955.42755443475,28924.566000465256,-2826.9145860109566,-1949.8766182148488,103054.00663844626,1,L
2022-05-13,29030.910156,30924.802734,28782.330078,29283.103516,42841124537,35929.8154298,22.56340926974468,43943.23717999806,27916.39367960194,-2960.551673502072,-2152.0116292722937,101477.7773944592,1,L
2022-05-14,29285.642578,30192.802734,28702.910156,30101.265625,28579868620,35461.4140626,27.50125821301431,43695.83480350586,27226.993321694146,-2966.248121690245,-2314.858927755884,100075.60096701348,1,L
2022-05-15,30098.585938,31308.191406,29527.740234,31305.113281,25835372065,35003.75429694999,29.377946743101887,43084.8411892467,26922.667404653283,-2840.8743222514604,-2420.0620066549995,98763.98330768158,1,L
2022-05-16,31304.375,31305.341797,29251.884766,29862.917969,32613897286,34591.027148500005,26.89162859861493,42843.87342736118,26338.180869638833,-2825.319269833588,-2501.1134592907174,97556.73562693389,1,L
2022-05-17,29862.408203,30694.490234,29570.302734,30425.857422,29101473475,34150.263964900005,30.241957704618088,42298.364318972446,26002.163610827563,-2736.0280414055305,-2548.09637571368,96303.50164445404,1,L
2022-05-18,30424.478516,30618.716797,28720.271484,28720.271484,31285268319,33597.586132849996,19.994371259699975,41638.417469998756,25556.754795701232,-2770.9488570199464,-2592.6668719749337,94685.93692360834,1,L
2022-05-19,28720.359375,30430.751953,28708.955078,30314.333984,33773447707,33182.811621099994,31.326891432388848,40987.36571595859,25378.257526241396,-2639.569024729026,-2602.047302525752,93534.66068101814,1,L
2022-05-20,30311.119141,30664.976563,28793.605469,29200.740234,30749382605,32757.104882800002,30.28039532099372,40448.80001406971,25065.40975153029,-2595.3892384643004,-2600.715689713462,92326.25019648696,1,L
2022-05-21,29199.859375,29588.869141,29027.394531,29432.226563,17274840442,32305.261523449997,32.185718401338335,39637.45552350465,24973.06752339534,-2512.7322145649887,-2583.1189946837676,91058.91588379169,1,L
2022-05-22,29432.472656,30425.861328,29275.183594,30323.722656,21631532270,31894.981250000004,38.66982706382809,38656.88646619182,25133.07603380819,-2348.2208156060988,-2536.139358868234,89947.09113350199,1,L
2022-05-23,30309.396484,30590.585938,28975.560547,29098.910156,31483454557,31462.404101549997,45.70514904763097,37736.41017711681,25188.398025983177,-2290.275607696927,-2486.966608633973,88737.35040753116,1,L
2022-05-24,29101.125,29774.355469,28786.589844,29655.585938,26616506245,30960.26484375,45.03808678320077,35931.0327821573,25989.4969053427,-2174.3697487174104,-2424.4472366506607,87340.49095895865,1,L
2022-05-25,29653.134766,30157.785156,29384.949219,29562.361328,27525063551,30609.6258789,52.65598169342939,34848.1431603676,26371.108597432394,-2066.217893634115,-2352.801368047352,86387.9594386058,1,L
2022-05-26,29564.777344,29834.160156,28261.90625,29267.224609,36774325352,30270.9410156,50.91687081348087,33684.31418223305,26857.56784896695,-1981.4805614676116,-2278.537206731404,85460.17374813568,1,L
2022-05-27,29251.140625,29346.943359,28326.613281,28627.574219,36582005748,29927.222070300002,47.35094063660719,32368.839965837644,27485.60417476236,-1943.5361806366782,-2211.537001512459,84497.36684593007,1,L
2022-05-28,28622.625,28814.900391,28554.566406,28814.900391,35519577634,29665.003808600002,44.5223914306349,31194.050467006204,28135.9571501938,-1876.715718337382,-2144.5727448774437,83779.11976519515,1,L
2022-05-29,29019.867188,29498.009766,28841.107422,29445.957031,18093886409,29622.4540039,41.67733934537906,31124.581220581204,28120.326787218793,-1752.6357299451956,-2066.185341890994,83726.4183264254,1,L
2022-05-30,29443.365234,31949.630859,29303.572266,31726.390625,39277993274,29657.628222649997,57.759632258639854,31322.01511026478,27993.241335035214,-1453.5340764989523,-1943.6550888125857,83977.15165561992,1,L
2022-05-31,31723.865234,32249.863281,31286.154297,31792.310547,33538210634,29800.425976550003,55.93570115150711,31680.357828660915,27920.49412443909,-1197.3721140496273,-1794.3984938599942,84530.0566205849,1,L
2022-06-01,31792.554688,31957.285156,29501.587891,29799.080078,41135817341,29837.992382799996,54.5719568991105,31684.322559630476,27991.662205969515,-1142.0342935431836,-1663.925653796632,84703.29679940954,1,L
2022-06-02,29794.890625,30604.734375,29652.705078,30467.488281,29083562061,29897.211621050003,50.70432276293103,31744.58055503376,28049.842687066244,-1032.3435029521715,-1537.60922362774,84955.54098257901,1,L
2022-06-03,30467.806641,30633.035156,29375.689453,29704.390625,26175547452,29877.367871050003,52.393330836420304,31724.03390294229,28030.701839157715,-995.512713617878,-1429.1899216257677,84950.62052353373,1,L
2022-06-04,29706.138672,29930.564453,29500.005859,29832.914063,16588370958,29803.757910150005,51.92287071901967,31523.824247116223,28083.691573183787,-945.0592259101759,-1332.3637824826494,84789.74966736762,1,L
2022-06-05,29835.117188,30117.744141,29574.449219,29906.662109,17264085441,29805.945117150004,47.828091126133145,31526.439394417255,28085.450839882753,-888.877199382372,-1243.666465862594,84846.54465964269,1,L
2022-06-06,29910.283203,31693.291016,29894.1875,31370.671875,31947336829,29853.1858398,61.54298686938971,31693.08987016433,28013.28180943567,-717.9431835969772,-1138.5218094094705,85081.55448076452,1,L
2022-06-07,31371.742188,31489.683594,29311.683594,31155.478516,40770974039,29974.946191400006,57.89503660625553,31821.47249528652,28128.41988751349,-593.0052547554624,-1029.4184984786689,85512.32442755473,1,L
2022-06-08,31151.480469,31253.691406,29944.404297,30214.355469,30242059107,29969.94726565,53.15068679537765,31813.143291450368,28126.751239849633,-563.4368612100552,-936.2221710249462,85541.02080308627,1,L
2022-06-09,30215.279297,30609.310547,30020.265625,30111.998047,21692004719,30015.5101563,54.15977416996284,31823.358221475504,28207.662091124494,-542.0150724527084,-857.3807513104987,85707.38295384006,1,L
2022-06-10,30110.330078,30245.808594,28978.146484,29083.804688,29867476527,29998.08906255,52.16374308141893,31836.067352118967,28160.110772981032,-601.0759324353858,-806.1197875354761,85656.21191534676,1,L
2022-06-11,29084.666016,29401.916016,28236.212891,28360.810547,27246574439,29899.9434571,47.95054163391716,31869.622694641956,27930.26421955804,-698.1735640977604,-784.530542847933,85350.6893062116,1,L
2022-06-12,28373.513672,28502.685547,26762.648438,26762.648438,34163220274,29783.1303712,38.86168242105211,32182.96949589445,27383.291246505552,-893.779528493098,-806.3803399769661,84945.76694094404,1,L
2022-06-13,26737.578125,26795.589844,22141.257813,22487.388672,68204556440,29424.720507899998,17.098088596905455,33476.97807031627,25372.46294548373,-1377.8929061077542,-920.6828532031237,83730.50171473257,1,L
2022-06-14,22487.986328,23018.951172,20950.818359,22206.792969,50913575242,29056.942089950004,16.37815788855785,34235.299329766654,23878.584850133353,-1763.8652334684411,-1089.3193292561873,82498.02007933203,1,L
2022-06-15,22196.730469,22642.671875,20178.376953,22572.839844,54912007015,28722.222851699997,21.387375144858893,34653.96966851082,22790.476034889172,-2016.9638562328655,-1274.848234651523,81395.05771572422,1,L
2022-06-16,22576.304688,22868.921875,20265.226563,20381.650391,31183975654,28309.9266603,14.362241381063171,35318.01407922571,21301.83924137429,-2367.0708947493513,-1493.2927666710887,80027.12219990374,1,L
